username,time,guid,document_type,client_name,file_name,file_size,video_duration,screenshot_processing,document_generation,prompt_tokens,completion_tokens,total_tokens,open_ai_cost,azure_whisper_cost,total_cost
user,2025-11-17 20:32:39,e976428e-598a-40ae-87ba-9e25cf9d0919,,sample,meeting3,12.54 MB,3.15,5.55,0.0,932,338,1270,2.3994,3.15,5.55
user,2025-11-17 20:34:13,e976428e-598a-40ae-87ba-9e25cf9d0919,meeting_summary,sample,meeting3,12.54 MB,3.15,0.0,10.76,4235,1400,5635,10.7586,0.0,10.76
user,2025-11-17 20:54:31,0a5b0b61-9607-4615-a9eb-0e9f018cbf7e,,Sample,meeting3,12.54 MB,3.15,5.57,0.0,929,365,1294,2.4214,3.15,5.57
user,2025-11-17 20:58:49,7d3f5ae2-4fa1-4d26-b92d-a9baa164edef,,sample,meeting3,12.54 MB,3.15,5.55,0.0,923,354,1277,2.3966,3.15,5.55
user,2025-11-17 21:06:09,81c9a7cc-dce9-4fe2-b803-e64a199a81ee,,Test,meeting3,12.54 MB,3.15,5.61,0.0,935,391,1326,2.4621,3.15,5.61
user,2025-11-17 21:07:45,81c9a7cc-dce9-4fe2-b803-e64a199a81ee,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,12.62,4998,1578,6576,12.6183,0.0,12.62
user,2025-11-19 22:00:10,83cdd640-d74c-4124-864b-5dae79a7e1e8,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-19 22:00:33,83cdd640-d74c-4124-864b-5dae79a7e1e8,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-19 23:14:35,ab9210bd-9af7-4511-aa0e-942d0805eba2,,sample,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-19 23:15:11,ab9210bd-9af7-4511-aa0e-942d0805eba2,meeting_summary,sample,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-19 23:18:49,687fae1e-e629-4b86-b39a-3e10864f74f7,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-19 23:24:58,687fae1e-e629-4b86-b39a-3e10864f74f7,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-19 23:57:28,3e8e07da-fbc5-4091-940d-81ff05671b69,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 00:04:38,3e8e07da-fbc5-4091-940d-81ff05671b69,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 10:11:52,f7751ec9-2d56-4ff1-85c7-7fa4da00eb2a,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 10:12:10,f7751ec9-2d56-4ff1-85c7-7fa4da00eb2a,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 10:33:07,e47400e6-c4a7-4319-be8a-1bbc31ef9a58,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 10:33:55,e47400e6-c4a7-4319-be8a-1bbc31ef9a58,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 10:56:30,bdabe1ce-0a27-4d20-8704-96a683d1dd60,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 10:56:53,bdabe1ce-0a27-4d20-8704-96a683d1dd60,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 11:06:24,1ca50671-3439-425b-b26b-2f514ed3438f,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 11:08:21,1ca50671-3439-425b-b26b-2f514ed3438f,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 11:22:41,268a446a-6fec-4c22-9659-74130e3578a2,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 11:31:36,bda33e0c-d06c-4b63-8da7-936318ffee22,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 12:00:17,31db3f59-7085-4d0e-becd-2dc2b8b117a0,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 12:00:44,31db3f59-7085-4d0e-becd-2dc2b8b117a0,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 12:12:33,c11b2cfc-da35-447b-9a73-60df5949c7fd,,Test,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 12:12:54,c11b2cfc-da35-447b-9a73-60df5949c7fd,meeting_summary,Test,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 12:19:16,0c414a4b-f816-470c-9362-49035c806239,,Internal,meeting3,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 12:19:45,0c414a4b-f816-470c-9362-49035c806239,meeting_summary,Internal,meeting3,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 14:33:41,0d47e0ea-fba0-453e-8cdc-6b4afd157b81,,Internal,7367b221-ac8a-496d-9c2f-0c792a4f659f,0.33 MB,11.12,11.12,0.0,0,0,0,0.0,11.12,11.12
user,2025-11-20 14:35:08,0d47e0ea-fba0-453e-8cdc-6b4afd157b81,meeting_summary,Internal,7367b221-ac8a-496d-9c2f-0c792a4f659f,0.33 MB,11.12,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 14:41:26,90692098-3996-4b1f-a947-50e7dbbe4014,,Internal,495b5224-62b8-4a78-827f-9a6cf6ecdfe6,0.33 MB,11.12,11.12,0.0,0,0,0,0.0,11.12,11.12
user,2025-11-20 14:42:04,90692098-3996-4b1f-a947-50e7dbbe4014,meeting_summary,Internal,495b5224-62b8-4a78-827f-9a6cf6ecdfe6,0.33 MB,11.12,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 14:53:11,e34bb1b0-d100-482e-8516-9286e0ca9a7c,,Internal,09882fb1-d9b7-4c9f-9d01-97ecb5a59bde,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 14:54:27,e34bb1b0-d100-482e-8516-9286e0ca9a7c,meeting_summary,Internal,09882fb1-d9b7-4c9f-9d01-97ecb5a59bde,12.54 MB,3.15,0.0,0.0,0,0,0,0.0,0.0,0.0
user,2025-11-20 15:31:23,c383d246-76b2-4a83-9b92-a2450d62a04c,,intrnal,25b8a2d3-5367-44cd-9526-fd26bef0d085,12.54 MB,3.15,3.15,0.0,0,0,0,0.0,3.15,3.15
user,2025-11-20 15:33:02,c383d246-76b2-4a83-9b92-a2450d62a04c,meeting_summary,intrnal,25b8a2d3-5367-44cd-9526-fd26bef0d085,12.54 MB,3.15,0.0,8.24,3349,858,4207,8.2438,0.0,8.24
